,neg,neu,pos,compound
9529,0.0,0.73,0.27,0.743
9530,0.0,1.0,0.0,0.0
9531,0.076,0.828,0.097,-0.0258
9532,0.15,0.727,0.123,-0.1531
9533,0.0,0.768,0.232,0.2755
9534,0.123,0.877,0.0,-0.5423
9535,0.0,1.0,0.0,0.0
9536,0.0,1.0,0.0,0.0
9537,0.194,0.709,0.097,-0.3818
9538,0.162,0.718,0.121,-0.3818
9539,0.0,1.0,0.0,0.0
9540,0.0,1.0,0.0,0.0
9541,0.057,0.732,0.211,0.5859
9542,0.0,1.0,0.0,0.0
9543,0.0,0.897,0.103,0.3182
9544,0.064,0.936,0.0,-0.0772
9545,0.0,1.0,0.0,0.0
9546,0.0,0.873,0.127,0.5423
9547,0.0,1.0,0.0,0.0
9548,0.0,1.0,0.0,0.0
9549,0.087,0.801,0.112,0.0
9550,0.0,0.827,0.173,0.5267
9551,0.0,0.821,0.179,0.34
9552,0.0,0.871,0.129,0.5994
9553,0.0,1.0,0.0,0.0
9554,0.0,1.0,0.0,0.0
9555,0.0,1.0,0.0,0.0
9556,0.217,0.735,0.048,-0.6808
9557,0.051,0.919,0.03,-0.2023
9558,0.0,0.8,0.2,0.7902
9559,0.1,0.64,0.26,0.4588
9560,0.0,0.845,0.155,0.765
9561,0.074,0.784,0.142,0.3182
9562,0.081,0.919,0.0,-0.4588
9563,0.0,0.876,0.124,0.6705
9564,0.0,0.909,0.091,0.4215
9565,0.0,0.833,0.167,0.34
9566,0.0,0.843,0.157,0.6369
9567,0.0,1.0,0.0,0.0
9568,0.0,1.0,0.0,0.0
9569,0.0,1.0,0.0,0.0
9570,0.0,1.0,0.0,0.0
9571,0.046,0.813,0.141,0.6486
9572,0.0,0.659,0.341,0.8519
9573,0.069,0.819,0.112,0.3182
9574,0.0,0.813,0.187,0.7351
9575,0.0,0.839,0.161,0.6369
9576,0.093,0.774,0.132,0.1779
9577,0.0,0.748,0.252,0.4019
9578,0.0,1.0,0.0,0.0
9579,0.0,1.0,0.0,0.0
9580,0.153,0.847,0.0,-0.4019
9581,0.0,1.0,0.0,0.0
9582,0.0,1.0,0.0,0.0
9583,0.0,0.912,0.088,0.3612
9584,0.0,0.785,0.215,0.7698
9585,0.0,1.0,0.0,0.0
9586,0.0,1.0,0.0,0.0
9587,0.0,0.925,0.075,0.0772
9588,0.18,0.82,0.0,-0.7003
9589,0.0,1.0,0.0,0.0
9590,0.0,0.805,0.195,0.6249
9591,0.0,0.882,0.118,0.34
9592,0.0,0.51,0.49,0.5859
9593,0.0,0.796,0.204,0.4767
9594,0.167,0.833,0.0,-0.25
9595,0.0,1.0,0.0,0.0
9596,0.0,0.914,0.086,0.4588
9597,0.098,0.835,0.067,-0.0772
9598,0.0,0.653,0.347,0.9042
9599,0.0,0.917,0.083,0.4215
9600,0.0,0.92,0.08,0.5106
9601,0.0,0.906,0.094,0.4019
9602,0.0,1.0,0.0,0.0
9603,0.0,0.808,0.192,0.6124
9604,0.0,0.862,0.138,0.1531
9605,0.095,0.905,0.0,-0.2263
9606,0.056,0.644,0.3,0.8779
9607,0.0,0.885,0.115,0.296
9608,0.056,0.769,0.175,0.5423
9609,0.0,1.0,0.0,0.0
9610,0.08,0.864,0.056,-0.2023
9611,0.0,1.0,0.0,0.0
9612,0.086,0.82,0.094,0.0516
9613,0.0,0.683,0.317,0.8316
9614,0.044,0.824,0.132,0.4812
9615,0.242,0.717,0.042,-0.743
9616,0.08,0.603,0.316,0.8553
9617,0.131,0.707,0.163,0.2263
9618,0.151,0.776,0.073,-0.4019
9619,0.0,0.8,0.2,0.6124
9620,0.0,0.892,0.108,0.3182
9621,0.171,0.829,0.0,-0.5106
9622,0.0,0.865,0.135,0.3612
9623,0.0,1.0,0.0,0.0
9624,0.0,0.756,0.244,0.4939
9625,0.0,1.0,0.0,0.0
9626,0.0,1.0,0.0,0.0
9627,0.0,0.796,0.204,0.5574
9628,0.0,1.0,0.0,0.0
9629,0.0,1.0,0.0,0.0
9630,0.0,1.0,0.0,0.0
9631,0.0,0.722,0.278,0.6124
9632,0.0,0.803,0.197,0.4019
9633,0.0,1.0,0.0,0.0
9634,0.0,1.0,0.0,0.0
9635,0.0,0.839,0.161,0.3612
9636,0.0,0.714,0.286,0.6369
9637,0.169,0.661,0.169,0.0
9638,0.0,0.827,0.173,0.3182
9639,0.0,0.769,0.231,0.5859
9640,0.0,1.0,0.0,0.0
9641,0.113,0.833,0.054,-0.34
9642,0.0,0.864,0.136,0.6249
9643,0.0,0.794,0.206,0.3818
9644,0.0,1.0,0.0,0.0
9645,0.0,0.843,0.157,0.4215
9646,0.34,0.66,0.0,-0.5574
9647,0.0,0.846,0.154,0.6369
9648,0.0,0.909,0.091,0.2732
9649,0.0,0.755,0.245,0.6369
9650,0.37,0.63,0.0,-0.5707
9651,0.0,0.455,0.545,0.5859
9652,0.0,0.933,0.067,0.0772
9653,0.0,0.722,0.278,0.4019
9654,0.0,1.0,0.0,0.0
9655,0.0,0.881,0.119,0.3182
9656,0.303,0.449,0.247,-0.128
9657,0.101,0.749,0.15,0.0772
9658,0.191,0.809,0.0,-0.5106
9659,0.0,0.857,0.143,0.3612
9660,0.0,1.0,0.0,0.0
9661,0.0,1.0,0.0,0.0
9662,0.0,0.855,0.145,0.296
9663,0.0,0.829,0.171,0.765
9664,0.0,1.0,0.0,0.0
9665,0.0,1.0,0.0,0.0
9666,0.0,0.633,0.367,0.4404
9667,0.0,0.417,0.583,0.4215
9668,0.0,0.704,0.296,0.2732
9669,0.0,0.756,0.244,0.4404
9670,0.0,1.0,0.0,0.0
9671,0.0,1.0,0.0,0.0
9672,0.0,1.0,0.0,0.0
9673,0.0,1.0,0.0,0.0
9674,0.0,1.0,0.0,0.0
9675,0.0,0.805,0.195,0.4404
9676,0.0,1.0,0.0,0.0
9677,0.0,1.0,0.0,0.0
9678,0.0,0.934,0.066,0.296
9679,0.0,1.0,0.0,0.0
9680,0.0,0.938,0.062,0.2732
9681,0.0,0.743,0.257,0.7096
9682,0.0,1.0,0.0,0.0
9683,0.091,0.909,0.0,-0.0772
9684,0.474,0.526,0.0,-0.5574
9685,0.0,0.82,0.18,0.6705
9686,0.0,0.94,0.06,0.3182
9687,0.0,1.0,0.0,0.0
9688,0.0,1.0,0.0,0.0
9689,0.0,1.0,0.0,0.0
9690,0.0,1.0,0.0,0.0
9691,0.0,1.0,0.0,0.0
9692,0.0,1.0,0.0,0.0
9693,0.0,0.758,0.242,0.6908
9694,0.0,1.0,0.0,0.0
9695,0.0,0.882,0.118,0.34
9696,0.241,0.486,0.272,0.0823
9697,0.066,0.878,0.056,-0.1027
9698,0.0,1.0,0.0,0.0
9699,0.0,1.0,0.0,0.0
9700,0.0,0.776,0.224,0.7783
9701,0.0,0.928,0.072,0.34
9702,0.0,0.912,0.088,0.3612
9703,0.0,0.707,0.293,0.7003
9704,0.136,0.796,0.068,-0.4404
9705,0.0,0.927,0.073,0.3818
9706,0.0,1.0,0.0,0.0
9707,0.072,0.928,0.0,-0.3612
9708,0.0,0.806,0.194,0.6249
9709,0.0,1.0,0.0,0.0
9710,0.066,0.759,0.176,0.4939
9711,0.0,1.0,0.0,0.0
9712,0.0,1.0,0.0,0.0
9713,0.204,0.56,0.236,0.2023
9714,0.0,1.0,0.0,0.0
9715,0.0,0.748,0.252,0.5719
9716,0.0,1.0,0.0,0.0
9717,0.0,0.455,0.545,0.34
9718,0.137,0.863,0.0,-0.2263
9719,0.0,0.797,0.203,0.4215
9720,0.0,0.934,0.066,0.296
9721,0.0,1.0,0.0,0.0
9722,0.0,1.0,0.0,0.0
9723,0.0,0.731,0.269,0.7906
9724,0.0,0.783,0.217,0.8074
9725,0.153,0.782,0.065,-0.3818
9726,0.0,1.0,0.0,0.0
9727,0.0,1.0,0.0,0.0
9728,0.055,0.783,0.161,0.6808
9729,0.357,0.643,0.0,-0.836
9730,0.0,0.84,0.16,0.6908
9731,0.0,0.826,0.174,0.6908
9732,0.0,1.0,0.0,0.0
9733,0.127,0.635,0.238,0.6124
9734,0.0,1.0,0.0,0.0
9735,0.0,0.915,0.085,0.0772
9736,0.0,1.0,0.0,0.0
9737,0.0,0.912,0.088,0.4215
9738,0.0,1.0,0.0,0.0
9739,0.0,0.882,0.118,0.25
9740,0.0,0.946,0.054,0.25
9741,0.0,1.0,0.0,0.0
9742,0.0,0.625,0.375,0.4939
9743,0.0,1.0,0.0,0.0
9744,0.053,0.871,0.076,0.1531
9745,0.151,0.795,0.054,-0.5106
9746,0.0,0.698,0.302,0.0772
9747,0.0,0.909,0.091,0.296
9748,0.0,0.759,0.241,0.6908
9749,0.126,0.874,0.0,-0.5574
9750,0.0,0.814,0.186,0.4228
9751,0.07,0.93,0.0,-0.2732
9752,0.046,0.813,0.141,0.6486
9753,0.0,1.0,0.0,0.0
9754,0.0,1.0,0.0,0.0
9755,0.096,0.807,0.096,0.0
9756,0.0,0.845,0.155,0.765
9757,0.0,0.876,0.124,0.6705
9758,0.08,0.651,0.269,0.6597
9759,0.145,0.855,0.0,-0.296
9760,0.0,0.846,0.154,0.6369
9761,0.0,0.903,0.097,0.4019
9762,0.0,0.773,0.227,0.5267
9763,0.234,0.611,0.155,-0.5574
9764,0.0,1.0,0.0,0.0
9765,0.199,0.647,0.154,-0.1225
9766,0.0,1.0,0.0,0.0
9767,0.15,0.673,0.177,0.296
9768,0.0,0.839,0.161,0.3612
9769,0.0,1.0,0.0,0.0
9770,0.0,0.909,0.091,0.4201
9771,0.0,0.909,0.091,0.3612
9772,0.0,1.0,0.0,0.0
9773,0.0,0.865,0.135,0.3612
9774,0.0,1.0,0.0,0.0
9775,0.0,0.931,0.069,0.3818
9776,0.0,1.0,0.0,0.0
9777,0.0,0.884,0.116,0.3612
9778,0.0,0.673,0.327,0.8807
9779,0.152,0.627,0.221,0.2732
9780,0.115,0.822,0.062,-0.1531
9781,0.236,0.567,0.196,-0.1779
9782,0.0,0.864,0.136,0.5267
9783,0.19,0.81,0.0,-0.7003
9784,0.0,0.856,0.144,0.4019
9785,0.0,1.0,0.0,0.0
9786,0.172,0.703,0.125,-0.4767
9787,0.0,1.0,0.0,0.0
9788,0.054,0.851,0.095,0.3818
9789,0.0,0.756,0.244,0.7003
9790,0.0,1.0,0.0,0.0
9791,0.0,1.0,0.0,0.0
9792,0.142,0.658,0.2,0.5719
9793,0.0,0.612,0.388,0.9584
9794,0.089,0.911,0.0,-0.4939
9795,0.0,1.0,0.0,0.0
9796,0.091,0.835,0.074,-0.119
9797,0.162,0.838,0.0,-0.4404
9798,0.0,1.0,0.0,0.0
9799,0.192,0.528,0.279,0.5106
9800,0.0,1.0,0.0,0.0
9801,0.187,0.658,0.155,-0.25
9802,0.071,0.794,0.135,0.296
9803,0.0,1.0,0.0,0.0
9804,0.0,0.703,0.297,0.8658
9805,0.0,1.0,0.0,0.0
9806,0.0,1.0,0.0,0.0
9807,0.0,0.916,0.084,0.3182
9808,0.141,0.63,0.229,0.3927
9809,0.0,1.0,0.0,0.0
9810,0.098,0.852,0.05,-0.3612
9811,0.094,0.906,0.0,-0.34
9812,0.0,1.0,0.0,0.0
9813,0.0,1.0,0.0,0.0
9814,0.217,0.691,0.092,-0.4215
9815,0.055,0.769,0.175,0.5994
9816,0.0,0.92,0.08,0.0772
9817,0.0,1.0,0.0,0.0
9818,0.0,1.0,0.0,0.0
9819,0.0,0.868,0.132,0.4404
9820,0.0,1.0,0.0,0.0
9821,0.0,1.0,0.0,0.0
9822,0.118,0.795,0.087,-0.296
9823,0.254,0.746,0.0,-0.7003
9824,0.144,0.856,0.0,-0.4019
9825,0.0,0.859,0.141,0.4215
9826,0.126,0.742,0.132,0.0516
9827,0.0,0.843,0.157,0.4767
9828,0.0,0.863,0.137,0.4019
9829,0.0,1.0,0.0,0.0
9830,0.0,0.896,0.104,0.4404
9831,0.0,0.851,0.149,0.4215
9832,0.181,0.744,0.074,-0.3182
9833,0.179,0.741,0.08,-0.3612
9834,0.286,0.714,0.0,-0.5859
9835,0.0,0.681,0.319,0.7579
9836,0.148,0.756,0.096,-0.1306
9837,0.0,1.0,0.0,0.0
9838,0.1,0.522,0.378,0.7845
9839,0.071,0.929,0.0,-0.2263
9840,0.067,0.749,0.184,0.4767
9841,0.0,1.0,0.0,0.0
9842,0.083,0.833,0.083,0.0
9843,0.0,0.758,0.242,0.8225
9844,0.0,1.0,0.0,0.0
9845,0.163,0.759,0.078,-0.4011
9846,0.0,0.888,0.112,0.4404
9847,0.062,0.895,0.043,-0.128
9848,0.114,0.675,0.211,0.3182
9849,0.133,0.717,0.15,0.128
9850,0.0,0.888,0.112,0.4404
9851,0.048,0.769,0.183,0.5719
9852,0.109,0.751,0.14,0.1571
9853,0.0,0.817,0.183,0.5859
9854,0.0,1.0,0.0,0.0
9855,0.0,0.87,0.13,0.2732
9856,0.095,0.83,0.075,-0.128
9857,0.0,0.933,0.067,0.3612
9858,0.163,0.612,0.224,0.2732
9859,0.0,0.794,0.206,0.4404
9860,0.25,0.75,0.0,-0.6124
9861,0.135,0.865,0.0,-0.3612
9862,0.0,1.0,0.0,0.0
9863,0.148,0.852,0.0,-0.5106
9864,0.0,0.794,0.206,0.5994
9865,0.0,1.0,0.0,0.0
9866,0.341,0.633,0.027,-0.9169
9867,0.0,0.848,0.152,0.5267
9868,0.0,0.791,0.209,0.5106
9869,0.0,0.848,0.152,0.5106
9870,0.34,0.66,0.0,-0.8834
9871,0.0,1.0,0.0,0.0
9872,0.0,0.732,0.268,0.765
9873,0.078,0.745,0.177,0.4215
9874,0.03,0.62,0.35,0.9325
9875,0.258,0.742,0.0,-0.743
9876,0.0,0.784,0.216,0.6808
9877,0.122,0.805,0.073,-0.2263
9878,0.0,1.0,0.0,0.0
9879,0.186,0.704,0.111,-0.3612
9880,0.0,1.0,0.0,0.0
9881,0.0,1.0,0.0,0.0
9882,0.0,1.0,0.0,0.0
9883,0.0,1.0,0.0,0.0
9884,0.0,0.735,0.265,0.6597
9885,0.091,0.909,0.0,-0.34
9886,0.06,0.78,0.161,0.5267
9887,0.0,0.857,0.143,0.3612
9888,0.08,0.856,0.064,-0.1531
9889,0.0,0.759,0.241,0.5859
9890,0.148,0.852,0.0,-0.5106
9891,0.235,0.765,0.0,-0.7906
9892,0.0,0.803,0.197,0.765
9893,0.0,0.925,0.075,0.0772
9894,0.0,0.838,0.162,0.4019
9895,0.179,0.778,0.043,-0.5423
9896,0.0,0.865,0.135,0.3612
9897,0.056,0.716,0.228,0.7579
9898,0.274,0.554,0.172,-0.1749
9899,0.133,0.627,0.239,0.6197
9900,0.0,1.0,0.0,0.0
9901,0.072,0.755,0.174,0.4019
9902,0.231,0.769,0.0,-0.6249
9903,0.0,1.0,0.0,0.0
9904,0.056,0.887,0.056,0.0
9905,0.0,1.0,0.0,0.0
9906,0.0,1.0,0.0,0.0
9907,0.0,0.743,0.257,0.5859
9908,0.0,1.0,0.0,0.0
9909,0.0,0.865,0.135,0.6369
9910,0.212,0.788,0.0,-0.6249
9911,0.114,0.763,0.123,0.0516
9912,0.0,1.0,0.0,0.0
9913,0.111,0.741,0.148,0.1779
9914,0.0,0.827,0.173,0.5267
9915,0.0,1.0,0.0,0.0
9916,0.149,0.851,0.0,-0.3632
9917,0.0,0.91,0.09,0.2235
9918,0.114,0.846,0.04,-0.4635
9919,0.209,0.791,0.0,-0.6771
9920,0.0,1.0,0.0,0.0
9921,0.0,1.0,0.0,0.0
9922,0.0,1.0,0.0,0.0
9923,0.152,0.848,0.0,-0.5563
9924,0.276,0.673,0.051,-0.7934
9925,0.0,1.0,0.0,0.0
9926,0.066,0.73,0.204,0.6908
9927,0.0,1.0,0.0,0.0
9928,0.0,0.872,0.128,0.2263
9929,0.0,0.836,0.164,0.5719
9930,0.091,0.739,0.17,0.5574
9931,0.0,0.89,0.11,0.3818
9932,0.054,0.673,0.274,0.8316
9933,0.0,0.916,0.084,0.2732
9934,0.0,1.0,0.0,0.0
9935,0.0,0.777,0.223,0.743
9936,0.0,0.861,0.139,0.4939
9937,0.265,0.735,0.0,-0.7579
9938,0.0,1.0,0.0,0.0
9939,0.0,0.871,0.129,0.4588
9940,0.092,0.831,0.077,0.1207
9941,0.0,1.0,0.0,0.0
9942,0.0,0.856,0.144,0.6369
9943,0.07,0.697,0.234,0.5106
9944,0.0,0.936,0.064,0.4215
9945,0.09,0.671,0.239,0.6249
9946,0.0,0.87,0.13,0.4019
9947,0.115,0.809,0.077,-0.2263
9948,0.054,0.946,0.0,-0.2263
9949,0.071,0.774,0.155,0.3818
9950,0.219,0.721,0.06,-0.6808
9951,0.0,0.893,0.107,0.6369
9952,0.0,0.925,0.075,0.0772
9953,0.043,0.917,0.04,-0.0258
9954,0.0,0.798,0.202,0.765
9955,0.0,0.917,0.083,0.4215
9956,0.088,0.814,0.098,0.0772
9957,0.171,0.829,0.0,-0.5106
9958,0.0,0.88,0.12,0.4767
9959,0.113,0.656,0.232,0.7003
9960,0.0,1.0,0.0,0.0
9961,0.072,0.928,0.0,-0.1027
9962,0.0,1.0,0.0,0.0
9963,0.0,1.0,0.0,0.0
9964,0.0,0.792,0.208,0.4939
9965,0.0,0.813,0.187,0.7783
9966,0.084,0.86,0.057,-0.0516
9967,0.0,0.87,0.13,0.4019
9968,0.0,1.0,0.0,0.0
9969,0.0,0.878,0.122,0.3612
9970,0.0,1.0,0.0,0.0
9971,0.0,1.0,0.0,0.0
9972,0.194,0.806,0.0,-0.4767
9973,0.0,0.882,0.118,0.34
9974,0.087,0.822,0.091,0.0516
9975,0.11,0.89,0.0,-0.2732
9976,0.0,0.737,0.263,0.8539
9977,0.0,0.867,0.133,0.3818
9978,0.105,0.895,0.0,-0.5106
9979,0.0,1.0,0.0,0.0
9980,0.0,0.789,0.211,0.7096
9981,0.0,0.889,0.111,0.3612
9982,0.085,0.915,0.0,-0.4019
9983,0.0,0.937,0.063,0.2732
9984,0.171,0.829,0.0,-0.5106
9985,0.137,0.667,0.196,0.1531
9986,0.0,1.0,0.0,0.0
9987,0.106,0.894,0.0,-0.3818
9988,0.146,0.854,0.0,-0.7003
9989,0.0,1.0,0.0,0.0
9990,0.238,0.69,0.072,-0.6486
9991,0.107,0.806,0.087,-0.1779
9992,0.0,1.0,0.0,0.0
9993,0.0,0.845,0.155,0.765
9994,0.078,0.735,0.188,0.4019
9995,0.078,0.735,0.188,0.4019
9996,0.0,1.0,0.0,0.0
9997,0.139,0.288,0.572,0.8402
9998,0.03,0.891,0.079,0.3612
9999,0.0,0.847,0.153,0.7351
10000,0.0,0.9,0.1,0.2732
10001,0.093,0.683,0.224,0.4019
10002,0.0,0.867,0.133,0.5106
10003,0.0,0.723,0.277,0.5574
10004,0.0,0.707,0.293,0.6597
10005,0.093,0.683,0.224,0.4019
10006,0.0,1.0,0.0,0.0
10007,0.0,0.933,0.067,0.3612
10008,0.322,0.678,0.0,-0.2263
10009,0.0,1.0,0.0,0.0
10010,0.0,1.0,0.0,0.0
10011,0.15,0.669,0.181,0.2023
10012,0.0,1.0,0.0,0.0
10013,0.0,0.896,0.104,0.3818
10014,0.0,1.0,0.0,0.0
10015,0.0,0.8,0.2,0.3612
10016,0.0,1.0,0.0,0.0
10017,0.0,0.798,0.202,0.7964
10018,0.093,0.907,0.0,-0.5719
10019,0.0,1.0,0.0,0.0
10020,0.0,0.937,0.063,0.3182
10021,0.0,1.0,0.0,0.0
10022,0.124,0.758,0.119,-0.0516
10023,0.073,0.731,0.196,0.4939
10024,0.0,1.0,0.0,0.0
10025,0.0,0.641,0.359,0.9062
10026,0.118,0.745,0.137,0.0772
10027,0.0,1.0,0.0,0.0
10028,0.0,0.822,0.178,0.4404
10029,0.048,0.801,0.151,0.4939
10030,0.142,0.739,0.119,-0.1027
10031,0.123,0.712,0.165,0.3182
10032,0.098,0.746,0.156,0.1779
10033,0.0,1.0,0.0,0.0
10034,0.0,0.417,0.583,0.4215
10035,0.095,0.686,0.219,0.5719
10036,0.0,1.0,0.0,0.0
10037,0.0,1.0,0.0,0.0
10038,0.0,0.925,0.075,0.0772
10039,0.1,0.9,0.0,-0.2732
10040,0.0,1.0,0.0,0.0
10041,0.0,1.0,0.0,0.0
10042,0.0,1.0,0.0,0.0
10043,0.14,0.86,0.0,-0.4767
10044,0.0,1.0,0.0,0.0
10045,0.0,1.0,0.0,0.0
10046,0.078,0.922,0.0,-0.1779
10047,0.0,1.0,0.0,0.0
10048,0.0,0.851,0.149,0.2732
10049,0.091,0.909,0.0,-0.296
10050,0.096,0.795,0.109,0.1027
10051,0.0,0.909,0.091,0.2732
10052,0.0,1.0,0.0,0.0
10053,0.0,1.0,0.0,0.0
10054,0.0,0.915,0.085,0.3612
10055,0.0,1.0,0.0,0.0
10056,0.087,0.913,0.0,-0.25
10057,0.126,0.762,0.113,-0.1027
10058,0.0,1.0,0.0,0.0
10059,0.0,1.0,0.0,0.0
10060,0.0,0.951,0.049,0.1531
10061,0.0,0.8,0.2,0.3612
10062,0.21,0.67,0.121,-0.25
10063,0.0,1.0,0.0,0.0
10064,0.0,0.909,0.091,0.4019
10065,0.0,0.787,0.213,0.6597
10066,0.0,1.0,0.0,0.0
10067,0.0,0.878,0.122,0.3612
10068,0.0,0.892,0.108,0.3182
10069,0.0,1.0,0.0,0.0
10070,0.0,0.927,0.073,0.2023
10071,0.063,0.882,0.055,-0.0516
10072,0.0,1.0,0.0,0.0
10073,0.0,1.0,0.0,0.0
10074,0.0,1.0,0.0,0.0
10075,0.0,1.0,0.0,0.0
10076,0.0,0.887,0.113,0.3182
10077,0.0,1.0,0.0,0.0
10078,0.0,1.0,0.0,0.0
10079,0.0,0.748,0.252,0.6597
10080,0.0,1.0,0.0,0.0
10081,0.0,0.87,0.13,0.4019
10082,0.0,1.0,0.0,0.0
10083,0.0,0.894,0.106,0.3612
10084,0.0,1.0,0.0,0.0
10085,0.0,1.0,0.0,0.0
10086,0.0,0.373,0.627,0.9678
10087,0.42,0.58,0.0,-0.4404
10088,0.0,1.0,0.0,0.0
10089,0.0,1.0,0.0,0.0
10090,0.0,1.0,0.0,0.0
10091,0.0,1.0,0.0,0.0
10092,0.059,0.761,0.18,0.5423
10093,0.0,1.0,0.0,0.0
10094,0.0,1.0,0.0,0.0
10095,0.0,1.0,0.0,0.0
10096,0.188,0.812,0.0,-0.6249
10097,0.0,0.859,0.141,0.4215
10098,0.0,0.829,0.171,0.5106
10099,0.0,0.868,0.132,0.4404
10100,0.0,1.0,0.0,0.0
10101,0.0,1.0,0.0,0.0
10102,0.0,0.912,0.088,0.3612
10103,0.116,0.794,0.089,0.048
10104,0.0,0.824,0.176,0.5423
10105,0.0,1.0,0.0,0.0
10106,0.0,1.0,0.0,0.0
10107,0.147,0.761,0.092,-0.25
10108,0.0,0.853,0.147,0.4215
10109,0.0,0.925,0.075,0.0772
10110,0.0,0.842,0.158,0.5709
10111,0.0,1.0,0.0,0.0
10112,0.066,0.837,0.097,-0.0772
10113,0.0,1.0,0.0,0.0
10114,0.0,0.916,0.084,0.2732
10115,0.074,0.842,0.084,0.0772
10116,0.121,0.879,0.0,-0.5106
10117,0.0,0.902,0.098,0.3612
10118,0.0,0.871,0.129,0.4019
10119,0.0,0.928,0.072,0.1027
10120,0.199,0.801,0.0,-0.7351
10121,0.0,0.956,0.044,0.0258
10122,0.116,0.884,0.0,-0.3612
10123,0.095,0.905,0.0,-0.2263
10124,0.0,1.0,0.0,0.0
10125,0.084,0.916,0.0,-0.296
10126,0.0,1.0,0.0,0.0
10127,0.097,0.667,0.236,0.4019
10128,0.0,1.0,0.0,0.0
10129,0.163,0.646,0.19,0.1779
10130,0.0,1.0,0.0,0.0
10131,0.174,0.656,0.17,-0.0516
10132,0.093,0.907,0.0,-0.3612
10133,0.0,1.0,0.0,0.0
10134,0.0,1.0,0.0,0.0
10135,0.0,1.0,0.0,0.0
10136,0.0,1.0,0.0,0.0
10137,0.0,1.0,0.0,0.0
10138,0.158,0.735,0.107,-0.1027
10139,0.061,0.82,0.119,0.34
10140,0.0,1.0,0.0,0.0
10141,0.0,1.0,0.0,0.0
10142,0.0,0.912,0.088,0.4404
10143,0.0,1.0,0.0,0.0
10144,0.11,0.89,0.0,-0.2732
10145,0.0,1.0,0.0,0.0
10146,0.159,0.688,0.153,-0.0516
10147,0.11,0.793,0.097,0.1531
10148,0.0,0.823,0.177,0.6808
10149,0.099,0.743,0.158,0.2263
10150,0.078,0.676,0.246,0.6369
10151,0.0,1.0,0.0,0.0
10152,0.042,0.767,0.192,0.6908
10153,0.076,0.924,0.0,-0.3182
10154,0.0,0.825,0.175,0.5574
10155,0.0,0.881,0.119,0.3182
10156,0.0,0.925,0.075,0.296
10157,0.071,0.711,0.218,0.5119
10158,0.0,1.0,0.0,0.0
10159,0.0,0.896,0.104,0.4404
10160,0.0,0.857,0.143,0.5423
10161,0.098,0.902,0.0,-0.3612
10162,0.0,0.87,0.13,0.4019
10163,0.0,1.0,0.0,0.0
10164,0.137,0.699,0.163,0.25
10165,0.0,1.0,0.0,0.0
10166,0.0,1.0,0.0,0.0
10167,0.0,1.0,0.0,0.0
10168,0.0,0.824,0.176,0.4939
10169,0.0,1.0,0.0,0.0
10170,0.091,0.909,0.0,-0.2732
10171,0.0,1.0,0.0,0.0
10172,0.0,0.909,0.091,0.296
10173,0.0,0.886,0.114,0.3818
10174,0.0,1.0,0.0,0.0
10175,0.0,1.0,0.0,0.0
10176,0.0,1.0,0.0,0.0
10177,0.084,0.861,0.056,-0.2732
10178,0.0,1.0,0.0,0.0
10179,0.0,0.844,0.156,0.6124
10180,0.171,0.829,0.0,-0.4767
10181,0.063,0.937,0.0,-0.2411
10182,0.0,1.0,0.0,0.0
10183,0.0,1.0,0.0,0.0
10184,0.0,1.0,0.0,0.0
10185,0.133,0.571,0.295,0.6249
10186,0.0,1.0,0.0,0.0
10187,0.058,0.942,0.0,-0.1531
10188,0.0,0.917,0.083,0.4215
10189,0.0,1.0,0.0,0.0
10190,0.0,0.92,0.08,0.5106
10191,0.0,1.0,0.0,0.0
10192,0.0,0.899,0.101,0.4019
10193,0.0,1.0,0.0,0.0
10194,0.0,1.0,0.0,0.0
10195,0.0,1.0,0.0,0.0
10196,0.0,0.876,0.124,0.4019
10197,0.191,0.809,0.0,-0.5106
10198,0.0,1.0,0.0,0.0
10199,0.132,0.575,0.293,0.4215
10200,0.046,0.813,0.141,0.6486
10201,0.202,0.798,0.0,-0.5106
10202,0.0,0.785,0.215,0.8176
10203,0.0,0.909,0.091,0.128
10204,0.071,0.644,0.285,0.7184
10205,0.087,0.773,0.14,0.2732
10206,0.0,1.0,0.0,0.0
10207,0.0,0.853,0.147,0.5859
10208,0.0,0.8,0.2,0.7902
10209,0.0,1.0,0.0,0.0
10210,0.0,1.0,0.0,0.0
10211,0.084,0.766,0.15,0.2023
10212,0.0,1.0,0.0,0.0
10213,0.076,0.804,0.12,0.25
10214,0.056,0.895,0.049,-0.0516
10215,0.0,0.827,0.173,0.5267
10216,0.0,0.934,0.066,0.0516
10217,0.109,0.629,0.263,0.4019
10218,0.0,1.0,0.0,0.0
10219,0.0,1.0,0.0,0.0
10220,0.106,0.894,0.0,-0.3612
10221,0.081,0.919,0.0,-0.128
10222,0.0,1.0,0.0,0.0
10223,0.0,0.796,0.204,0.7717
10224,0.0,1.0,0.0,0.0
10225,0.0,1.0,0.0,0.0
10226,0.099,0.901,0.0,-0.296
10227,0.0,0.807,0.193,0.4767
10228,0.0,1.0,0.0,0.0
10229,0.0,1.0,0.0,0.0
10230,0.0,0.916,0.084,0.296
10231,0.0,1.0,0.0,0.0
10232,0.0,1.0,0.0,0.0
10233,0.0,0.894,0.106,0.4939
10234,0.0,1.0,0.0,0.0
10235,0.0,1.0,0.0,0.0
