Date,daily_tweets,neg_sentiment,pos_sentiment,compound_sentiment,closing_price
2019-06-24,6,0.016,0.09649999999999999,0.14461666666666667,2.09
2019-06-25,26,0.02926923076923077,0.12388461538461538,0.21387307692307692,2.05
2019-06-26,69,0.05328985507246376,0.125536231884058,0.08472028985507246,2.14
2019-06-27,19,0.027578947368421054,0.1863157894736842,0.28658947368421056,2.22
2019-06-28,12,0.06033333333333333,0.09225,0.11870833333333335,2.25
2019-07-01,9,0.037,0.023,-0.022477777777777777,2.24
2019-07-02,16,0.028625,0.0706875,0.050031249999999985,2.3
2019-07-03,41,0.003926829268292683,0.26112195121951215,0.29888780487804884,2.28
2019-07-05,10,0.0179,0.0713,0.09627000000000001,2.35
2019-07-08,11,0.03227272727272727,0.19254545454545455,0.2948,2.32
2019-07-09,11,0.04245454545454546,0.11390909090909092,0.11139999999999996,2.3
2019-07-10,11,0.05809090909090909,0.17072727272727273,0.30429999999999996,2.3
2019-07-11,41,0.01151219512195122,0.12882926829268293,0.18809024390243906,2.29
2019-07-12,13,0.033769230769230774,0.13153846153846155,0.1299846153846154,2.29
2019-07-15,10,0.0843,0.1295,-0.05507000000000002,2.33
2019-07-16,11,0.0,0.08927272727272727,0.15036363636363637,2.31
2019-07-17,5,0.0,0.1482,0.33884,2.33
2019-07-18,4,0.0,0.24075000000000002,0.46145,2.31
2019-07-19,10,0.0213,0.1015,0.13368,2.31
2019-07-22,5,0.0,0.1096,0.19388,2.28
2019-07-23,12,0.035,0.10124999999999999,0.16509999999999994,2.25
2019-07-24,6,0.0,0.16733333333333333,0.36001666666666665,2.29
2019-07-25,3,0.07733333333333332,0.4306666666666666,0.5354333333333333,2.27
2019-07-26,12,0.10233333333333333,0.12066666666666666,0.004133333333333318,2.25
2019-07-29,1,0.0,0.0,0.0,2.25
2019-07-30,8,0.04775,0.15599999999999997,0.1278375,2.24
2019-07-31,5,0.0,0.156,0.32954,2.21
2019-08-01,7,0.08771428571428572,0.22814285714285715,0.2641,2.15
2019-08-02,3,0.0,0.16533333333333333,0.2516,2.15
2019-08-05,19,0.001736842105263158,0.06373684210526316,0.10840526315789473,2.13
2019-08-06,73,0.058493150684931515,0.061465753424657536,-8.904109589041256e-05,2.15
2019-08-08,3,0.0,0.07966666666666666,0.09866666666666668,2.1
2019-08-09,15,0.0464,0.04313333333333333,-0.011479999999999999,2.09
2019-08-12,13,0.036076923076923076,0.15523076923076923,0.20297692307692308,2.05
2019-08-13,9,0.08422222222222223,0.1812222222222222,0.17333333333333334,2.11
2019-08-14,8,0.058750000000000004,0.11775,0.08195,2.01
2019-08-15,36,0.03908333333333333,0.1686388888888889,0.27848333333333325,2.01
2019-08-16,17,0.009470588235294118,0.17670588235294118,0.3365882352941177,2.09
2019-08-19,12,0.06624999999999999,0.162,0.12874166666666667,2.23
2019-08-20,9,0.020999999999999998,0.10544444444444444,0.10568888888888889,2.21
2019-08-21,29,0.007206896551724138,0.23706896551724135,0.3491241379310344,2.2
2019-08-22,10,0.0412,0.202,0.1613,2.18
2019-08-23,8,0.02175,0.149125,0.18032499999999999,2.11
2019-08-26,8,0.07425,0.094125,0.060225,2.15
2019-08-27,2,0.006,0.083,0.46299999999999997,2.13
2019-08-29,7,0.043,0.2725714285714286,0.42022857142857145,2.17
2019-08-30,36,0.009750000000000002,0.23469444444444443,0.267563888888889,2.17
2019-09-03,9,0.07733333333333332,0.10366666666666667,0.08852222222222222,2.14
2019-09-04,26,0.052538461538461534,0.12753846153846154,0.18590384615384614,2.15
2019-09-05,15,0.03766666666666667,0.15766666666666665,0.29377333333333333,2.17
2019-09-06,29,0.033344827586206896,0.0936896551724138,0.10151724137931034,2.26
2019-09-09,46,0.0462608695652174,0.13691304347826086,0.13597608695652172,2.33
2019-09-10,51,0.029039215686274506,0.19617647058823529,0.3071,2.45
2019-09-11,28,0.04789285714285715,0.16792857142857143,0.23168214285714286,2.5
2019-09-12,15,0.03813333333333334,0.17773333333333333,0.30820000000000003,2.55
2019-09-13,43,0.027348837209302323,0.1353720930232558,0.1812744186046512,2.65
2019-09-16,25,0.02544,0.21072,0.345632,2.76
2019-09-17,49,0.006816326530612245,0.14063265306122447,0.2325897959183672,2.72
2019-09-18,114,0.027622807017543865,0.16483333333333336,0.21755614035087717,2.82
2019-09-19,59,0.06050847457627119,0.14154237288135596,0.1801305084745763,2.81
2019-09-20,41,0.00921951219512195,0.17421951219512197,0.23392439024390246,2.8
2019-09-23,13,0.03546153846153846,0.10961538461538461,0.1422076923076923,2.8
2019-09-24,15,0.0116,0.19313333333333335,0.2654266666666667,2.72
2019-09-25,14,0.028571428571428574,0.1600714285714286,0.24046428571428574,2.7
2019-09-26,3,0.0,0.24666666666666667,0.37643333333333334,2.65
2019-09-27,6,0.0,0.2685,0.5223000000000001,2.59
2019-09-30,19,0.022947368421052633,0.04452631578947369,0.04816842105263159,2.63
2019-10-01,18,0.011111111111111112,0.09327777777777778,0.13356666666666667,2.51
2019-10-02,6,0.0,0.09516666666666666,0.16424999999999998,2.41
2019-10-03,26,0.025192307692307694,0.3517692307692307,0.36394230769230784,2.38
2019-10-04,23,0.03826086956521739,0.19660869565217393,0.2901478260869565,2.45
2019-10-07,8,0.15037499999999998,0.11374999999999999,-0.010050000000000003,2.54
2019-10-08,62,0.03508064516129033,0.15629032258064512,0.267916129032258,2.63
2019-10-09,10,0.0,0.0826,0.18136000000000002,2.66
2019-10-10,37,0.0385945945945946,0.10021621621621624,0.14362702702702707,2.69
2019-10-11,18,0.008277777777777778,0.17200000000000001,0.2576222222222222,2.675
2019-10-14,8,0.028875,0.053375,0.009200000000000007,2.75
2019-10-15,15,0.016733333333333333,0.10326666666666666,0.15865333333333334,2.78
2019-10-16,11,0.030727272727272728,0.169,0.23805454545454544,2.8
2019-10-17,46,0.027304347826086952,0.13523913043478264,0.17672826086956522,2.94
2019-10-18,57,0.03463157894736842,0.13201754385964912,0.1324824561403509,3.04
2019-10-21,42,0.06871428571428571,0.08992857142857143,-0.011338095238095237,2.92
2019-10-22,16,0.0391875,0.09825000000000002,0.07200625,2.9
2019-10-23,19,0.05036842105263158,0.1163157894736842,0.10785263157894738,2.97
2019-10-24,25,0.03444,0.15976,0.17008799999999996,3.05
2019-10-25,21,0.059000000000000004,0.1227142857142857,0.08149523809523809,2.98
2019-10-28,12,0.12208333333333334,0.11275,0.045266666666666656,2.92
2019-10-29,20,0.0738,0.08555,0.036895,2.75
2019-10-30,18,0.10144444444444443,0.16422222222222224,0.15207777777777778,2.64
2019-10-31,15,0.0242,0.0,-0.07636,2.65
2019-11-01,27,0.03922222222222223,0.15125925925925923,0.12539259259259258,2.78
2019-11-04,17,0.039,0.11800000000000001,0.1572529411764706,2.79
2019-11-05,12,0.034249999999999996,0.14883333333333332,0.22543333333333335,2.77
2019-11-06,37,0.0630810810810811,0.17427027027027028,0.17704054054054055,2.85
2019-11-07,78,0.06291025641025641,0.09039743589743589,0.080725641025641,2.66
2019-11-08,23,0.0478695652173913,0.059695652173913046,0.03033478260869565,2.73
2019-11-11,89,0.022033707865168544,0.1203146067415731,0.1713471910112359,2.94
2019-11-12,68,0.04280882352941177,0.15860294117647059,0.16069558823529412,3.07
2019-11-13,96,0.03421875,0.11881249999999999,0.11976041666666663,3.38
2019-11-14,113,0.0426283185840708,0.1527610619469027,0.20051061946902654,3.42
2019-11-15,50,0.06562000000000001,0.13388,0.11053600000000001,3.49
2019-11-18,91,0.036505494505494514,0.148967032967033,0.17513846153846155,3.75
2019-11-19,39,0.05743589743589743,0.09215384615384616,0.04033333333333333,3.39
2019-11-20,26,0.04088461538461538,0.17300000000000001,0.20730769230769233,3.48
2019-11-21,11,0.0,0.14781818181818182,0.2971090909090909,3.37
2019-11-22,20,0.03135,0.1512,0.15742499999999998,3.38
2019-11-25,87,0.016057471264367816,0.13648275862068968,0.2051287356321839,3.7
2019-11-26,84,0.03569047619047619,0.1264047619047618,0.14408095238095245,3.9
2019-11-27,57,0.032157894736842114,0.08994736842105264,0.09617192982456144,4.0
2019-11-29,24,0.013916666666666667,0.19725,0.2636416666666667,3.9
2019-12-02,65,0.047753846153846154,0.1046153846153846,0.09554769230769232,3.8
2019-12-03,78,0.04542307692307693,0.0899102564102564,0.09511282051282052,3.38
2019-12-04,30,0.0055,0.0851,0.09495999999999999,3.3
2019-12-05,39,0.05035897435897436,0.1626666666666667,0.2092871794871796,3.09
2019-12-06,93,0.062483870967741946,0.14090322580645162,0.14883655913978497,3.15
2019-12-09,38,0.04239473684210526,0.12447368421052628,0.13232894736842107,3.0
2019-12-10,27,0.052148148148148145,0.13085185185185186,0.17724074074074073,3.07
2019-12-11,26,0.0436923076923077,0.12403846153846153,0.1928307692307692,3.22
2019-12-12,23,0.01417391304347826,0.17269565217391306,0.22183043478260875,3.14
2019-12-13,19,0.05826315789473684,0.11763157894736843,0.12741578947368418,3.09
2019-12-16,14,0.05757142857142857,0.19042857142857142,0.2742071428571429,3.17
2019-12-17,18,0.0185,0.14444444444444446,0.23076666666666668,3.07
2019-12-18,22,0.03781818181818181,0.18886363636363634,0.2543181818181819,2.9
2019-12-19,53,0.07639622641509435,0.10737735849056604,0.09559056603773584,2.93
2019-12-20,31,0.04506451612903226,0.15438709677419357,0.2551161290322581,2.94
2019-12-23,8,0.16762500000000002,0.16612500000000002,0.1384125,2.96
2019-12-24,15,0.09146666666666665,0.1808,0.18698000000000004,3.11
2019-12-26,20,0.04195,0.10590000000000002,0.143225,3.15
2019-12-27,19,0.050315789473684217,0.08305263157894736,0.08482105263157895,3.08
2019-12-30,17,0.02164705882352941,0.1274705882352941,0.22006470588235297,3.08
2019-12-31,13,0.06876923076923076,0.10038461538461539,0.03153076923076922,3.16
2020-01-02,25,0.022199999999999998,0.10696,0.1759,3.24
2020-01-03,33,0.024606060606060604,0.18618181818181817,0.2943787878787879,3.23
2020-01-06,180,0.023122222222222228,0.10916666666666668,0.18371277777777786,3.82
2020-01-07,116,0.015543103448275862,0.12362931034482758,0.28463189655172416,3.81
2020-01-08,97,0.021773195876288662,0.13295876288659791,0.1963536082474227,4.08
2020-01-09,73,0.02983561643835617,0.08979452054794518,0.14721369863013706,4.05
2020-01-10,22,0.024,0.10254545454545455,0.1347318181818182,4.14
2020-01-13,46,0.05171739130434785,0.09784782608695651,0.1322521739130435,4.1
2020-01-14,47,0.022021276595744686,0.10323404255319148,0.17639361702127662,4.04
2020-01-15,38,0.023,0.16242105263157897,0.22516315789473684,4.2
2020-01-16,40,0.015775,0.13637499999999997,0.19789750000000006,4.19
2020-01-17,32,0.04209375,0.1374375,0.18627812500000002,4.17
2020-01-21,68,0.02651470588235294,0.12101470588235293,0.15936176470588237,4.32
2020-01-22,45,0.053799999999999994,0.13868888888888886,0.17009111111111117,4.05
2020-01-23,51,0.08427450980392157,0.1263921568627451,0.10686470588235296,3.93
2020-01-24,41,0.020829268292682928,0.1651951219512195,0.2820536585365853,3.9
2020-01-27,14,0.007428571428571429,0.13278571428571426,0.22225000000000003,3.81
2020-01-28,29,0.046655172413793106,0.10865517241379313,0.17612758620689656,4.08
2020-01-29,28,0.029642857142857144,0.10517857142857141,0.14691785714285713,4.04
2020-01-30,52,0.024019230769230772,0.09863461538461538,0.16759807692307696,3.99
2020-01-31,20,0.0158,0.10745,0.28153,3.865
2020-02-03,10,0.045599999999999995,0.0613,0.07161,3.85
2020-02-04,32,0.025062499999999998,0.12809375,0.20035937500000003,4.09
2020-02-05,32,0.024875,0.11478125000000002,0.13956562500000003,4.13
2020-02-06,42,0.010571428571428572,0.15690476190476188,0.24699523809523807,4.25
2020-02-07,22,0.00981818181818182,0.09081818181818181,0.17891818181818184,4.25
2020-02-10,24,0.013166666666666667,0.1350416666666667,0.23590833333333336,4.38
2020-02-11,23,0.013782608695652175,0.14130434782608697,0.27275217391304346,4.41
2020-02-12,30,0.012033333333333333,0.07326666666666667,0.16807000000000002,4.48
2020-02-13,48,0.017895833333333333,0.14045833333333332,0.23434791666666657,4.46
2020-02-14,22,0.014999999999999998,0.11086363636363639,0.2394954545454546,4.42
2020-02-18,100,0.029079999999999998,0.12888000000000002,0.19802100000000003,4.85
2020-02-19,361,0.029387811634349035,0.13715512465373952,0.19600609418282525,5.72
2020-02-20,318,0.04031132075471698,0.11278930817610067,0.1472698113207547,5.51
2020-02-21,118,0.057745762711864414,0.09079661016949155,0.11174322033898301,5.57
2020-02-24,117,0.033615384615384616,0.15341880341880346,0.19864957264957273,5.2
2020-02-25,63,0.029126984126984126,0.1275238095238095,0.19630793650793651,4.83
2020-02-26,56,0.03185714285714285,0.11160714285714286,0.12795178571428575,4.75
2020-02-27,64,0.042984375000000005,0.10904687499999996,0.14324687500000002,4.04
2020-02-28,46,0.025934782608695653,0.11315217391304346,0.1528521739130435,4.34
2020-03-02,56,0.03037500000000001,0.06924999999999999,0.11351607142857148,4.36
2020-03-03,57,0.025105263157894738,0.08145614035087718,0.17352456140350875,4.51
2020-03-04,71,0.038929577464788735,0.14333802816901414,0.1905323943661972,4.76
2020-03-05,152,0.05984868421052631,0.08630921052631578,0.04196184210526316,4.54
2020-03-06,75,0.033626666666666666,0.11190666666666665,0.11861333333333335,4.33
2020-03-09,47,0.03353191489361702,0.06608510638297871,0.045882978723404265,3.93
2020-03-10,58,0.033344827586206896,0.05739655172413794,0.07089999999999999,4.14
2020-03-11,36,0.053388888888888895,0.12333333333333335,0.16056944444444446,3.78
2020-03-12,27,0.07462962962962963,0.1017777777777778,0.03872592592592592,3.27
2020-03-13,25,0.016,0.08468,0.18043200000000004,3.38
2020-03-16,18,0.030944444444444448,0.0918888888888889,0.1369611111111111,2.76
2020-03-17,32,0.029968750000000002,0.10599999999999998,0.14054687500000002,3.28
2020-03-18,31,0.034161290322580654,0.08274193548387096,0.06238064516129033,2.83
2020-03-19,15,0.0154,0.09166666666666666,0.14305333333333334,3.12
2020-03-20,23,0.04560869565217392,0.15495652173913044,0.23362608695652182,3.32
2020-03-23,19,0.02915789473684211,0.11826315789473686,0.2203,3.42
2020-03-24,20,0.03205,0.06105000000000001,0.04826999999999999,3.73
2020-03-25,22,0.06495454545454546,0.11986363636363637,0.17664545454545452,3.84
2020-03-26,16,0.0161875,0.09262500000000001,0.152575,3.81
2020-03-27,29,0.016620689655172414,0.17210344827586208,0.20322758620689657,3.72
2020-03-30,15,0.040266666666666666,0.0686,0.04031333333333333,3.58
2020-03-31,10,0.037,0.0653,0.04295,3.54
2020-04-01,19,0.009842105263157895,0.21715789473684213,0.4426736842105264,3.31
2020-04-02,17,0.04588235294117647,0.11905882352941177,0.19367058823529407,3.4
2020-04-03,33,0.007363636363636364,0.3224848484848485,0.34601515151515155,3.35
2020-04-06,23,0.02073913043478261,0.08356521739130436,0.10970434782608696,3.69
2020-04-07,21,0.04180952380952381,0.1327142857142857,0.19362857142857143,3.65
2020-04-08,34,0.029323529411764707,0.07361764705882352,0.08877352941176472,3.82
2020-04-09,10,0.0688,0.0988,0.17602,3.82
2020-04-13,39,0.016025641025641024,0.09833333333333334,0.1486923076923077,4.12
2020-04-14,43,0.024255813953488376,0.12944186046511624,0.20389069767441861,4.27
2020-04-15,27,0.015148148148148148,0.1127777777777778,0.1961148148148148,4.18
2020-04-16,62,0.06543548387096773,0.1377741935483871,0.10213548387096776,4.49
2020-04-17,26,0.012153846153846156,0.25323076923076926,0.3954769230769231,4.52
2020-04-20,26,0.018692307692307696,0.1903846153846154,0.27475769230769226,4.42
2020-04-21,30,0.004933333333333334,0.11580000000000003,0.21901666666666672,4.22
2020-04-22,30,0.0011,0.14970000000000003,0.21380333333333335,4.33
2020-04-23,22,0.0245,0.08059090909090909,0.09622272727272728,4.3
2020-04-24,21,0.011095238095238094,0.1273333333333333,0.2403,4.4
2020-04-27,15,0.0248,0.1702,0.29095333333333334,4.5
2020-04-28,45,0.02911111111111112,0.20415555555555553,0.2549266666666667,4.44
2020-04-29,28,0.023499999999999997,0.0415,0.03923214285714286,4.42
2020-04-30,44,0.011295454545454546,0.19470454545454546,0.34645000000000004,4.185
2020-05-01,16,0.07706249999999999,0.09106249999999999,0.03408125,3.92
2020-05-04,18,0.03177777777777778,0.10666666666666666,0.14744999999999997,4.09
2020-05-05,29,0.006206896551724138,0.11699999999999998,0.1836689655172414,4.17
2020-05-06,38,0.023157894736842106,0.04815789473684211,0.07068157894736844,4.17
2020-05-07,128,0.0402265625,0.15867187499999988,0.24616562500000008,4.37
2020-05-08,49,0.038142857142857145,0.09379591836734696,0.14227959183673472,4.55
2020-05-11,29,0.03196551724137931,0.14037931034482762,0.16740000000000002,4.31
2020-05-12,31,0.025129032258064517,0.14722580645161287,0.24238709677419362,4.275
2020-05-13,60,0.014916666666666668,0.05751666666666666,0.11071333333333334,4.11
2020-05-14,70,0.03724285714285715,0.07922857142857141,0.06126285714285713,4.06
2020-05-15,24,0.028624999999999998,0.10883333333333334,0.16473333333333334,4.08
2020-05-18,26,0.048076923076923066,0.11815384615384614,0.12886153846153853,4.17
2020-05-19,23,0.04639130434782608,0.11752173913043477,0.14262173913043477,4.17
2020-05-20,21,0.04428571428571428,0.099,0.12011904761904761,4.22
2020-05-21,8,0.183875,0.11912499999999998,-0.10345000000000001,4.17
2020-05-22,15,0.03626666666666667,0.10286666666666668,0.2133133333333333,4.11
2020-05-26,39,0.029051282051282053,0.14582051282051284,0.20772307692307693,4.22
2020-05-27,42,0.05185714285714286,0.1473095238095238,0.18102142857142856,4.33
2020-05-28,45,0.038266666666666664,0.11906666666666665,0.1764311111111111,4.245
2020-05-29,17,0.04929411764705883,0.14094117647058826,0.13914705882352943,4.21
2020-06-01,22,0.058,0.18095454545454545,0.20015909090909093,4.28
2020-06-02,15,0.03286666666666667,0.1096,0.21573999999999993,4.15
2020-06-03,26,0.030846153846153843,0.05811538461538462,0.055169230769230776,4.17
2020-06-04,65,0.031661538461538456,0.1314307692307692,0.18232769230769227,5.0
2020-06-08,52,0.016634615384615383,0.16090384615384618,0.2269692307692307,5.28
2020-06-09,127,0.007590551181102362,0.2042913385826773,0.304451181102362,5.095
2020-06-10,148,0.03770945945945945,0.17467567567567574,0.23397094594594584,5.66
2020-06-11,81,0.03807407407407407,0.1289753086419753,0.17841728395061723,4.75
2020-06-12,45,0.01071111111111111,0.10653333333333337,0.1932266666666667,5.06
2020-06-15,38,0.01368421052631579,0.14023684210526313,0.19620789473684216,5.21
2020-06-16,48,0.017270833333333332,0.1113125,0.19471874999999997,5.45
2020-06-17,39,0.018717948717948716,0.1266923076923077,0.20728205128205132,5.29
2020-06-18,58,0.023482758620689662,0.11699999999999999,0.16638275862068966,5.39
2020-06-19,35,0.02022857142857143,0.096,0.1724542857142857,5.48
2020-06-22,34,0.013,0.0988235294117647,0.18273823529411767,5.57
2020-06-23,441,0.026455782312925166,0.12713832199546488,0.1904784580498863,6.43
2020-06-24,607,0.023210873146622728,0.13306754530477757,0.22199505766062586,7.57
2020-06-25,176,0.024823863636363633,0.11306250000000001,0.1859505681818181,7.35
2020-06-26,149,0.028885906040268458,0.12304026845637595,0.17267583892617444,6.83
2020-06-29,292,0.035376712328767136,0.1348595890410959,0.19922979452054781,7.99
2020-06-30,199,0.03216582914572864,0.15439698492462317,0.2271773869346735,8.21
2020-07-01,358,0.03255586592178771,0.14084636871508374,0.21073519553072606,8.87
2020-07-02,283,0.039204946996466435,0.12969964664310954,0.19561802120141325,9.1
2020-07-06,409,0.030334963325183366,0.15860880195599017,0.22778264058679681,9.98
2020-07-07,168,0.040857142857142856,0.1266488095238095,0.18765654761904763,9.34
2020-07-08,184,0.022423913043478263,0.16489673913043487,0.2613445652173912,9.5
2020-07-09,178,0.039533707865168535,0.14057303370786525,0.23942584269662923,8.95
2020-07-10,120,0.02984166666666667,0.13185833333333333,0.22730500000000006,9.3
2020-07-13,110,0.04677272727272727,0.1354727272727272,0.17243818181818185,8.31
2020-07-14,87,0.05648275862068965,0.1215632183908046,0.20322528735632187,8.65
2020-07-15,77,0.039285714285714285,0.11836363636363638,0.21620519480519482,9.04
2020-07-16,116,0.023767241379310345,0.13498275862068967,0.1945758620689656,9.06
2020-07-17,74,0.028175675675675676,0.13599999999999998,0.2575486486486486,8.99
2020-07-20,101,0.02742574257425743,0.12604950495049502,0.19061386138613853,8.6
2020-07-21,158,0.029715189873417723,0.1405822784810127,0.2122715189873418,9.08
2020-07-22,147,0.035925170068027215,0.11848979591836736,0.17381156462585035,8.95
2020-07-23,117,0.05109401709401712,0.09507692307692307,0.08205641025641025,8.53
2020-07-24,138,0.0559130434782609,0.08665942028985513,0.040131159420289865,8.52
2020-07-27,164,0.0386280487804878,0.07031707317073171,0.05522621951219515,8.35
2020-07-28,66,0.031439393939393934,0.1398636363636363,0.19769242424242428,8.06
2020-07-29,46,0.026586956521739126,0.1096739130434783,0.21321956521739133,8.19
2020-07-30,67,0.03002985074626866,0.11847761194029849,0.17818507462686567,7.97
2020-07-31,74,0.037864864864864865,0.11833783783783781,0.20245000000000005,7.71
2020-08-03,277,0.027277978339350185,0.09859927797833937,0.1508841155234656,9.16
2020-08-04,115,0.027391304347826082,0.11543478260869562,0.18885217391304338,9.13
2020-08-05,112,0.032624999999999994,0.12290178571428571,0.19659017857142855,9.33
2020-08-06,487,0.038981519507186826,0.13254004106776177,0.18756919917864454,10.73
2020-08-07,220,0.0289409090909091,0.14142727272727282,0.2330786363636363,11.28
2020-08-10,194,0.031896907216494845,0.13706701030927837,0.18203556701030932,12.04
2020-08-11,155,0.0361225806451613,0.0831677419354839,0.09739419354838709,11.305
2020-08-12,252,0.031150793650793644,0.1336706349206349,0.22636230158730145,10.63
2020-08-13,199,0.020859296482412058,0.13396984924623126,0.26490050251256264,11.36
2020-08-14,108,0.03712037037037037,0.09773148148148145,0.1346083333333333,11.4
2020-08-17,138,0.02351449275362319,0.11500724637681162,0.16683043478260873,12.2
2020-08-18,178,0.019376404494382028,0.12406179775280896,0.20171011235955041,12.77
2020-08-19,500,0.030698,0.14112,0.2601119999999996,13.65
2020-08-20,309,0.028857605177993545,0.15782200647249184,0.4078601941747572,13.67
2020-08-21,466,0.032403433476394856,0.14993133047210305,0.38798562231759726,12.93
2020-08-24,216,0.03931018518518518,0.1097546296296296,0.16632453703703692,12.34
2020-08-25,118,0.03397457627118644,0.13072033898305083,0.24636271186440675,12.85
2020-08-26,212,0.02718867924528302,0.12560377358490576,0.36181084905660366,13.05
2020-08-27,84,0.031166666666666665,0.16086904761904763,0.2980880952380952,12.99
2020-08-28,88,0.023068181818181818,0.1521931818181818,0.3261306818181818,13.07
2020-08-31,107,0.04499065420560748,0.08205607476635514,0.1339271028037383,12.98
2020-09-01,232,0.030288793103448265,0.14807758620689648,0.19987284482758608,14.13
2020-09-02,163,0.04595705521472394,0.13737423312883434,0.18962638036809812,13.14
2020-09-03,140,0.041835714285714296,0.12707142857142864,0.1788942857142857,11.55
2020-09-04,166,0.02765060240963854,0.13119277108433747,0.22517168674698795,11.76
2020-09-08,119,0.017512605042016807,0.1315378151260504,0.28312184873949586,11.73
2020-09-09,102,0.024078431372549013,0.10308823529411767,0.17895882352941186,12.13
2020-09-10,108,0.02171296296296296,0.1096481481481482,0.21633703703703702,12.12
2020-09-11,55,0.015454545454545453,0.101,0.18831818181818177,11.71
2020-09-14,85,0.022552941176470588,0.09741176470588239,0.18580117647058822,12.24
2020-09-15,71,0.025169014084507044,0.11877464788732395,0.21491549295774648,12.53
2020-09-16,99,0.02509090909090909,0.12764646464646462,0.24329797979797985,12.94
2020-09-17,67,0.031373134328358206,0.12207462686567162,0.20969253731343288,12.84
2020-09-18,141,0.019269503546099284,0.15992907801418452,0.29757163120567376,13.56
2020-09-21,183,0.02692896174863389,0.14391256830601096,0.3814054644808739,13.36
2020-09-22,174,0.023293103448275867,0.11787931034482758,0.24655977011494254,12.93
2020-09-23,136,0.026904411764705892,0.13358088235294113,0.2788286764705883,12.075
2020-09-24,223,0.019802690582959644,0.1368565022421525,0.2520206278026904,11.24
2020-09-25,158,0.014816455696202536,0.12125316455696199,0.284242405063291,11.65
2020-09-28,355,0.029135211267605633,0.11749014084507041,0.2529267605633799,13.2
2020-09-29,204,0.024774509803921565,0.13200980392156866,0.35242990196078394,13.16
2020-09-30,196,0.019734693877551026,0.1786581632653062,0.3718617346938774,13.41
2020-10-01,174,0.016540229885057472,0.13756321839080457,0.23125804597701138,13.995
2020-10-02,149,0.026228187919463086,0.14918120805369126,0.24736979865771802,14.14
2020-10-05,492,0.025276422764227653,0.15775203252032513,0.25007459349593475,15.74
2020-10-06,326,0.03387423312883435,0.12278220858895704,0.22039325153374217,16.23
2020-10-07,579,0.03371848013816927,0.14101381692573406,0.20955613126079442,18.225
2020-10-08,448,0.02725,0.13974330357142845,0.28833281249999976,17.88
2020-10-09,334,0.027035928143712574,0.15782934131736512,0.3418494011976045,18.43
2020-10-12,245,0.02597142857142858,0.13347755102040815,0.3219040816326529,17.64
2020-10-13,184,0.028423913043478265,0.13619021739130438,0.3148597826086954,17.1
2020-10-14,163,0.018141104294478537,0.13999999999999999,0.33175092024539865,17.3
2020-10-15,172,0.03415697674418605,0.1350290697674419,0.33817209302325546,17.03
2020-10-16,172,0.024087209302325586,0.14906976744186054,0.3242482558139533,16.27
2020-10-19,148,0.02341891891891893,0.15460810810810807,0.4284371621621618,16.39
2020-10-20,157,0.020694267515923577,0.16746496815286624,0.39724331210191033,16.285
2020-10-21,161,0.038540372670807455,0.1350683229813665,0.2811875776397514,14.86
2020-10-22,272,0.025371323529411776,0.15716176470588236,0.37886433823529425,14.96
2020-10-23,172,0.011401162790697673,0.13075581395348843,0.41604534883720895,15.03
2020-10-26,136,0.030955882352941177,0.11874264705882356,0.20895220588235294,14.455
2020-10-27,120,0.014000000000000002,0.10595000000000003,0.2330358333333334,14.785
2020-10-28,137,0.02830656934306569,0.11755474452554743,0.19209562043795614,14.8
2020-10-29,111,0.0369009009009009,0.10568468468468471,0.14069009009009006,14.81
2020-10-30,91,0.030879120879120876,0.12586813186813187,0.18636593406593402,14.0
2020-11-02,251,0.029334661354581678,0.1381752988047809,0.2050011952191235,15.47
2020-11-03,383,0.04076762402088774,0.16728720626631857,0.24185195822454286,16.95
2020-11-04,193,0.038621761658031085,0.13328497409326426,0.23088290155440405,16.61
2020-11-05,253,0.028664031620553355,0.14703557312252963,0.25430395256917,18.835
2020-11-06,161,0.03410559006211181,0.12986956521739135,0.2192024844720498,18.86
2020-11-09,519,0.03671483622350674,0.12621579961464363,0.18707071290944097,20.31
2020-11-10,257,0.022089494163424126,0.146739299610895,0.27069844357976647,20.01
2020-11-11,501,0.033752495009980045,0.1367864271457086,0.19685568862275418,23.0
2020-11-12,453,0.03789845474613688,0.14559161147902872,0.21921523178807917,23.45
2020-11-13,268,0.04611940298507463,0.15991791044776127,0.25873097014925384,23.43
2020-11-16,455,0.04017142857142857,0.14645934065934066,0.20254417582417564,25.0
2020-11-17,530,0.04749622641509434,0.13075094339622645,0.184368679245283,22.98
2020-11-18,290,0.034486206896551734,0.14343103448275868,0.20997379310344821,23.22
2020-11-19,233,0.04617596566523605,0.12817596566523615,0.18059055793991416,23.79
2020-11-20,180,0.045355555555555566,0.13718888888888892,0.18672944444444448,24.36
2020-11-23,477,0.03612368972746332,0.146727463312369,0.2134618448637314,26.87
2020-11-24,472,0.0395127118644068,0.1271398305084746,0.18000466101694906,26.72
2020-11-25,202,0.03598514851485148,0.1210643564356436,0.2105638613861387,26.16
2020-11-27,164,0.02791463414634146,0.11696951219512197,0.20994024390243893,26.24
2020-11-30,268,0.02561567164179105,0.12041044776119413,0.2529843283582086,26.39
2020-12-01,222,0.053072072072072096,0.13073873873873879,0.17518828828828828,24.47
2020-12-02,171,0.04315204678362575,0.14170760233918125,0.23437192982456148,24.07
